-1,32,4,300687,12,14,2,5,3,4,1,0,0,40,0
-1,27,2,307724,9,10,2,8,3,0,0,0,0,40,-1
-1,60,2,40856,8,9,5,1,3,0,1,0,1741,40,0
-1,24,-1,115085,8,9,0,-1,4,0,1,0,0,40,0
-1,37,0,202139,11,13,2,5,3,0,0,0,0,20,0
-1,34,2,190151,8,9,3,8,5,0,0,0,0,32,0
-1,40,4,208277,11,13,1,5,5,0,0,0,0,35,0
-1,19,2,107405,9,10,2,8,3,0,0,0,0,40,0
-1,21,2,194096,9,10,2,8,1,0,0,0,0,40,0
-1,36,2,162029,8,9,2,8,3,0,0,3325,0,40,0
-1,46,2,172155,11,13,0,7,2,0,1,0,0,40,38
1,51,5,114674,9,10,0,4,2,0,1,0,0,55,0
-1,27,2,116298,8,9,3,1,3,0,1,0,0,40,0
1,50,4,320510,9,10,0,12,2,0,1,7298,0,56,0
-1,31,2,158144,9,10,2,8,3,0,0,0,0,40,0
-1,34,2,181651,8,9,1,1,3,0,1,0,0,40,0
-1,32,2,51150,7,8,0,2,0,0,0,0,0,40,0
-1,41,0,118544,9,10,1,2,1,0,1,0,0,12,0
1,54,2,85423,8,9,0,10,2,0,1,0,0,40,0
-1,34,2,56460,11,13,2,3,5,0,0,0,0,41,0
-1,28,2,211208,11,13,0,1,2,0,1,0,0,50,0
-1,17,2,154337,6,7,2,2,1,0,0,0,0,13,0
-1,22,2,125542,6,7,2,9,3,0,1,0,0,40,0
1,47,2,175847,2,3,0,10,0,0,0,0,0,40,20
-1,34,2,229731,8,9,5,2,3,0,0,0,0,35,36
-1,45,1,40666,15,11,0,9,2,0,1,2885,0,60,0
-1,58,3,215900,8,9,2,8,4,2,1,0,0,40,0
-1,75,-1,186792,8,9,4,-1,3,0,0,0,0,16,0
-1,18,-1,151552,6,7,2,-1,4,0,0,0,0,15,0
-1,45,2,122002,9,10,1,8,3,4,1,0,0,40,0
-1,32,2,32174,8,9,0,2,0,0,0,0,0,40,0
-1,34,2,349148,9,10,0,2,2,0,1,0,0,63,0
-1,34,2,209691,9,10,1,10,3,0,1,0,0,66,0
-1,49,2,163021,8,9,1,4,5,0,0,0,0,40,0
-1,18,4,283342,5,6,2,1,1,4,1,0,0,40,0
-1,41,-1,45186,9,10,0,-1,2,0,1,0,0,40,0
-1,41,2,175398,8,9,1,7,3,0,0,0,0,45,0
-1,30,2,175455,8,9,2,2,1,0,0,0,0,40,0
-1,17,2,194946,6,7,2,2,1,0,0,0,0,20,0
-1,58,-1,183869,8,9,0,-1,2,0,1,3411,0,80,0
-1,19,-1,167428,9,10,2,-1,1,0,1,0,0,40,0
-1,35,2,227615,8,9,2,1,3,0,1,0,0,50,0
1,44,4,196797,11,13,0,5,0,4,0,0,0,36,0
-1,28,4,273051,11,13,2,0,3,0,1,0,0,40,0
-1,42,4,27085,9,10,0,8,2,0,1,0,0,40,0
-1,45,2,235646,9,10,2,4,3,0,1,0,0,45,0
-1,25,-1,168358,8,9,2,-1,1,0,1,0,0,40,0
-1,40,2,167725,8,9,1,7,3,0,1,0,0,40,0
-1,20,2,91819,9,10,2,6,1,0,1,0,0,20,0
-1,27,2,105830,9,10,2,4,5,0,0,0,0,40,0
-1,59,2,201159,7,8,4,7,4,0,0,0,0,48,0
-1,18,2,137363,9,10,2,2,1,0,0,0,0,20,0
-1,27,1,164725,8,9,0,2,0,0,0,3464,0,35,0
-1,47,2,29438,8,9,1,10,3,0,1,0,0,70,0
1,67,2,131656,11,13,0,10,2,0,1,0,2392,24,0
-1,33,0,35306,4,5,2,2,1,0,0,0,0,44,0
-1,63,2,198206,9,10,1,2,3,0,0,0,0,30,0
-1,40,2,103513,12,14,0,3,2,0,1,0,0,40,0
-1,30,2,143078,10,15,2,5,3,0,1,0,0,40,0
-1,28,2,109494,9,10,0,8,2,0,1,0,1485,40,0
-1,28,2,52732,3,4,2,1,1,0,1,0,0,40,0
-1,49,1,164495,14,12,0,4,2,0,1,0,0,35,5
-1,20,1,105997,9,10,2,3,3,0,0,0,0,25,0
1,49,3,105959,9,10,0,8,2,0,1,0,0,41,0
-1,18,2,216540,6,7,2,1,1,0,1,0,0,40,0
-1,28,2,159623,8,9,0,1,2,0,1,0,0,40,0
-1,45,3,87207,8,9,0,8,0,0,0,0,0,37,0
-1,57,2,47621,4,5,0,2,0,0,0,0,0,38,0
1,35,2,190297,11,13,0,3,2,0,1,0,1977,65,0
-1,66,2,48034,8,9,0,10,2,0,1,0,0,16,0
1,47,4,162236,11,13,1,5,3,0,0,0,0,35,0
1,57,2,104724,8,9,0,10,2,0,1,0,0,40,0
-1,25,2,129806,8,9,0,7,2,0,1,0,0,48,0
-1,35,2,170174,9,10,1,7,3,0,1,0,0,40,0
-1,23,4,265148,11,13,2,5,5,0,1,0,0,40,0
-1,29,2,192237,9,10,2,3,3,0,1,0,0,40,0
-1,18,2,406491,9,10,2,8,3,0,0,0,0,40,0
-1,23,2,231866,9,10,2,2,1,0,1,0,0,40,0
-1,22,2,292055,15,11,2,3,3,0,0,0,0,37,0
-1,30,2,140612,8,9,0,1,2,0,1,0,2051,40,0
1,26,2,191573,14,12,0,5,0,0,0,0,0,40,0
1,52,2,203635,8,9,0,6,2,0,1,0,0,40,0
-1,30,2,171483,8,9,2,1,1,0,1,0,0,38,0
-1,36,2,68798,8,9,2,2,3,0,1,0,0,30,0
-1,34,2,31752,8,9,1,7,4,0,0,0,0,40,-1
-1,59,-1,291856,8,9,0,-1,2,0,1,0,0,40,0
-1,26,2,135848,11,13,2,3,3,0,1,0,0,10,31
-1,22,2,72887,9,10,2,2,1,1,1,0,0,24,0
-1,47,2,275163,8,9,0,1,2,0,1,0,0,45,0
-1,65,2,29276,8,9,4,2,3,0,0,2538,0,50,0
1,50,2,224207,11,13,0,5,2,0,1,0,0,40,0
1,50,4,237356,9,10,0,12,2,0,1,7298,0,40,0
1,29,2,393829,8,9,0,1,2,0,1,0,0,50,0
-1,58,1,193720,8,9,1,7,5,0,1,0,0,20,0
-1,56,1,140729,8,9,0,7,2,0,1,0,0,45,0
-1,22,2,54560,8,9,0,10,2,0,1,0,0,60,0
-1,34,1,214288,8,9,0,10,2,0,1,3411,0,80,0
1,45,5,88500,11,13,0,3,2,0,1,7298,0,40,0
-1,30,2,287092,8,9,1,4,3,0,0,2354,0,40,0
1,40,2,225263,9,10,0,4,0,0,0,0,0,45,0
-1,52,4,140027,8,9,4,2,3,0,0,0,0,20,0
-1,44,2,32000,11,13,0,3,2,0,1,0,0,45,0
-1,44,2,228516,8,9,2,2,5,0,1,0,0,20,21
-1,27,2,157612,11,13,3,4,3,0,0,0,0,60,0
-1,24,2,197200,8,9,2,1,1,0,1,0,0,44,0
-1,28,2,89598,11,13,2,4,1,0,0,0,0,45,0
1,40,2,153799,11,13,0,3,0,0,0,0,0,72,-1
1,67,-1,101761,9,10,0,-1,2,0,1,0,0,40,0
1,49,2,225456,11,13,0,4,2,0,1,0,0,40,0
-1,36,2,348960,9,10,0,1,2,0,1,0,0,40,0
-1,17,4,157111,5,6,2,9,1,0,1,0,0,40,0
1,51,1,85877,8,9,1,4,3,0,0,99999,0,60,0
-1,72,1,32819,12,14,0,1,2,0,1,0,0,30,0
-1,21,-1,517995,8,9,2,-1,1,0,1,0,0,20,0
-1,59,2,103948,8,9,0,6,2,0,1,0,0,40,0
-1,32,2,96016,11,13,2,5,3,0,1,0,0,40,0
-1,21,2,60668,8,9,2,7,1,0,1,0,0,50,0
-1,29,4,270379,8,9,2,2,5,4,0,0,0,40,0
-1,29,2,190756,6,7,0,1,2,0,1,0,0,44,0
1,59,4,221417,8,9,0,12,2,0,1,0,0,40,0
-1,23,2,158940,9,10,0,6,2,0,1,0,0,55,0
-1,67,0,121395,11,13,0,5,2,1,1,0,0,12,0
-1,26,2,196866,8,9,2,3,3,0,0,0,0,38,0
-1,35,2,302239,9,10,2,8,3,0,0,0,0,40,0
-1,41,2,718736,9,10,4,2,5,0,0,0,0,40,0
-1,31,2,178615,11,13,0,5,2,0,1,0,0,40,0
-1,29,2,158096,11,13,2,7,3,0,1,0,0,40,0
-1,19,-1,317988,9,10,2,-1,3,0,1,0,0,15,0
-1,23,2,325596,11,13,2,0,3,0,1,0,0,40,0
-1,31,2,120461,9,10,2,4,3,0,0,0,0,50,0
-1,80,-1,30680,3,4,0,-1,2,0,1,0,0,35,0
-1,22,2,125010,11,13,2,5,3,0,0,0,0,30,0
-1,67,2,268781,11,13,0,8,2,0,1,0,1510,8,0
-1,46,2,36020,11,13,0,8,2,0,1,0,0,40,0
-1,35,2,433682,11,13,2,0,3,4,1,0,0,40,0
1,32,4,349148,14,12,0,1,2,0,1,0,0,40,0
-1,44,5,148805,8,9,1,2,5,0,0,0,0,33,0
-1,24,2,285775,11,13,2,8,3,0,1,0,0,40,0
1,46,4,126524,11,13,0,5,0,0,0,0,1902,40,0
1,52,2,270221,11,13,0,5,2,0,1,15024,0,44,0
-1,24,2,117222,8,9,1,6,1,0,1,0,0,40,0
-1,31,2,118941,8,9,2,8,1,0,0,0,0,35,0
-1,59,2,172667,8,9,0,10,2,0,1,0,0,40,0
-1,35,2,241306,8,9,0,7,2,0,1,5013,0,40,0
-1,33,0,292317,4,5,0,9,2,0,1,0,0,40,0
1,34,2,182918,11,13,0,3,2,0,1,7298,0,46,0
-1,76,1,106430,4,5,0,9,2,0,1,0,0,40,0
-1,41,-1,119207,8,9,1,-1,3,0,1,0,0,40,0
-1,33,2,377692,14,12,2,0,3,0,1,0,0,40,0
-1,47,2,284907,8,9,0,4,2,0,1,0,0,40,0
-1,65,3,190160,9,10,4,8,3,0,1,0,1944,20,17
-1,65,5,226215,11,13,2,4,3,0,1,0,0,40,0
-1,45,2,169324,4,5,1,2,5,4,0,0,0,40,28
-1,22,2,191460,5,6,2,3,5,4,0,0,0,40,0
1,36,1,219155,9,10,0,3,2,0,1,0,0,50,0
-1,66,-1,52654,6,7,0,-1,2,0,1,0,0,32,0
-1,64,1,198466,8,9,4,3,3,0,0,0,0,70,0
1,47,2,255965,10,15,0,5,2,0,1,15024,0,50,0
-1,38,-1,54953,8,9,1,-1,3,0,1,0,0,30,0
-1,25,2,290441,14,12,2,8,3,4,0,0,0,40,0
1,44,3,206927,11,13,0,4,2,0,1,7688,0,40,0
-1,66,5,165609,9,10,0,3,2,0,1,0,0,50,0
-1,33,5,206609,8,9,2,1,1,0,1,0,1876,50,0
-1,64,2,211846,5,6,0,12,2,0,1,0,0,40,0
-1,17,2,102446,7,8,2,6,1,0,1,0,0,35,0
-1,26,2,114483,8,9,2,1,1,0,1,0,0,40,0
-1,43,2,199657,8,9,3,8,5,0,0,0,0,20,0
-1,40,2,192878,5,6,1,7,3,0,1,0,0,40,0
1,43,2,346081,10,15,0,5,2,0,1,15024,0,50,0
-1,24,2,26668,11,13,0,8,0,0,0,0,0,40,3
-1,72,-1,272425,8,9,0,-1,2,0,1,3818,0,4,0
-1,68,4,159643,8,9,0,8,2,0,1,0,0,15,0
-1,51,-1,22743,8,9,2,-1,1,0,1,0,0,50,0
-1,21,2,142875,5,6,0,3,2,0,1,0,0,44,0
-1,18,-1,256304,8,9,2,-1,1,4,0,0,0,30,0
-1,36,2,163380,5,6,2,6,1,0,1,0,0,40,0
1,48,2,162187,11,13,0,4,2,0,1,0,0,48,0
1,32,2,153353,8,9,0,1,2,0,1,0,0,40,0
-1,75,5,134414,9,10,0,3,2,0,1,0,0,50,0
-1,25,2,39212,11,13,0,4,2,0,1,0,0,40,0
1,42,2,344060,8,9,0,3,2,0,1,7298,0,40,8
-1,17,4,140240,6,7,2,8,1,0,0,0,0,20,0
-1,70,-1,210722,10,15,1,-1,3,0,1,2538,0,45,0
-1,32,2,285946,11,13,2,4,3,0,0,0,0,50,0
1,34,2,216645,8,9,0,7,2,0,1,0,0,40,0
-1,54,2,54065,3,4,1,7,3,4,1,0,0,40,0
-1,24,2,44159,7,8,2,2,4,3,1,0,0,40,24
-1,46,2,188729,14,12,2,1,3,4,0,0,0,50,0
-1,44,1,296982,8,9,0,3,2,0,1,0,0,48,-1
1,56,4,277203,11,13,0,12,2,0,1,0,0,40,0
-1,39,2,153949,8,9,0,2,2,0,1,0,0,30,0
-1,46,3,269890,11,13,0,4,2,4,1,0,0,40,0
-1,35,3,61518,8,9,0,5,2,0,1,0,0,60,0
1,39,2,176050,9,10,0,4,2,0,1,0,1848,47,0
-1,25,2,202700,8,9,2,3,5,0,0,0,0,35,0
-1,18,2,477083,6,7,2,3,3,0,1,0,0,30,0
1,50,2,221532,8,9,0,1,2,0,1,0,0,40,0
-1,43,2,282155,14,12,1,5,3,0,0,4650,0,40,0
-1,38,2,365307,8,9,3,8,3,0,0,0,0,32,0
-1,26,2,248776,9,10,2,8,3,0,0,0,0,40,0
1,48,2,166863,12,14,0,4,2,0,1,0,0,40,0
1,42,2,191149,8,9,0,3,0,0,0,0,0,40,0
-1,22,2,126822,5,6,2,3,1,0,0,0,0,30,0
-1,20,2,281743,9,10,2,2,1,0,1,0,0,50,0
-1,27,2,212041,11,13,2,1,3,0,1,0,0,50,0
-1,31,2,264351,3,4,2,7,1,0,1,0,0,40,20
-1,54,2,117198,8,9,4,8,5,4,0,0,0,40,0
1,38,2,202937,14,12,0,8,0,0,0,0,0,40,0
-1,53,-1,201062,8,9,0,-1,0,4,0,0,0,2,0
-1,51,2,96062,8,9,0,10,2,0,1,0,0,40,0
1,54,1,99902,9,10,0,1,2,0,1,0,0,40,22
-1,54,2,76268,8,9,4,4,3,0,0,0,0,80,0
-1,64,2,200517,8,9,0,8,2,0,1,0,0,39,0
-1,48,-1,222478,8,9,0,-1,2,0,1,0,0,20,0
-1,19,-1,168471,9,10,2,-1,1,0,1,0,0,15,0
-1,52,2,403027,8,9,0,3,2,0,1,0,0,50,0
-1,34,1,201292,15,11,0,9,2,0,1,0,0,50,0
-1,39,1,360814,7,8,0,1,2,0,1,0,0,50,0
1,51,2,155574,8,9,0,1,2,0,1,0,0,40,0
1,48,2,135525,9,10,4,8,5,0,0,0,0,40,0
-1,42,1,24763,11,13,1,1,3,0,1,0,0,65,0
1,38,5,184456,8,9,0,3,2,0,1,0,0,55,16
-1,40,2,30412,11,13,2,5,3,0,0,0,0,40,0
-1,37,0,93225,14,12,0,4,2,0,1,0,0,45,0
-1,60,1,359988,9,10,0,2,0,0,0,0,0,12,0
-1,60,1,122314,8,9,0,9,2,0,1,0,0,65,0
-1,59,3,51662,8,9,4,8,5,0,0,0,0,40,0
-1,30,2,137991,15,11,2,2,3,0,0,0,0,41,0
-1,47,0,119458,8,9,0,12,2,2,1,0,0,40,0
1,42,2,208068,11,13,0,8,2,3,1,7298,0,40,20
-1,32,2,219553,6,7,0,1,2,0,1,0,0,60,0
-1,23,2,308924,8,9,0,1,4,0,1,0,0,40,0
-1,27,2,169748,8,9,1,6,3,0,1,0,0,40,0
-1,55,2,164970,8,9,0,2,2,4,1,0,0,38,0
-1,39,2,190987,15,11,1,8,5,0,0,0,0,50,0
-1,33,2,250804,11,13,0,4,2,0,1,0,0,50,2
-1,30,2,85374,9,10,2,6,3,0,1,0,0,45,0
-1,81,2,39667,8,9,0,10,2,4,1,0,0,20,0
-1,41,2,84817,15,11,1,5,5,0,0,3887,0,40,0
-1,38,2,227615,6,7,0,1,2,0,1,0,0,40,20
1,54,2,155737,11,13,1,3,3,0,0,8614,0,40,0
1,38,2,133935,8,9,0,1,2,0,1,0,0,41,36
-1,22,3,316438,8,9,2,5,1,0,1,0,0,35,0
1,44,2,107433,9,10,0,3,2,0,1,0,0,55,0
-1,36,0,28572,9,10,2,6,3,0,1,0,0,38,0
1,32,1,291414,13,16,0,5,2,0,1,0,0,35,0
-1,22,2,202153,9,10,2,2,1,0,0,0,0,40,0
-1,45,2,324655,11,13,2,5,3,0,1,0,0,40,0
-1,32,1,27207,6,7,0,9,2,0,1,0,0,80,0
-1,30,2,184435,8,9,2,8,3,4,1,0,0,40,0
-1,34,2,122749,9,10,0,6,2,0,1,0,0,32,0
-1,36,2,181146,12,14,0,5,2,1,1,0,0,40,7
-1,21,2,225311,8,9,1,7,3,0,0,0,0,40,0
-1,40,1,33474,12,14,0,3,2,0,1,0,0,60,0
-1,42,2,126319,8,9,2,8,1,0,0,0,0,35,0
1,52,2,247806,12,14,0,4,2,0,1,15024,0,50,0
1,50,2,85815,15,11,1,5,3,1,1,0,0,38,0
1,48,2,204629,11,13,0,5,2,0,1,0,0,40,0
-1,63,2,195540,15,11,1,4,3,4,1,0,1408,40,0
-1,27,2,113866,8,9,2,2,3,0,0,0,0,30,0
-1,31,2,114691,6,7,2,1,3,0,1,0,0,40,22
-1,22,-1,227943,9,10,2,-1,3,0,1,0,0,44,0
1,45,2,310260,9,10,0,10,2,0,1,0,0,60,0
1,35,2,189922,15,11,0,0,2,0,1,0,0,52,0
-1,54,2,249949,9,10,1,7,3,4,0,0,0,40,0
-1,23,-1,38455,9,10,2,-1,3,0,1,0,0,11,0
1,51,2,123429,8,9,0,1,2,0,1,15024,0,40,0
-1,71,2,99549,2,3,0,4,2,0,1,0,0,40,0
1,50,2,98954,9,10,0,9,2,0,1,0,0,40,0
-1,36,2,49794,8,9,0,1,2,0,1,0,0,45,0
-1,47,-1,80451,3,4,0,-1,2,0,1,0,0,40,0
-1,38,2,129764,9,10,1,3,5,0,1,1506,0,50,0
1,29,2,189702,11,13,2,5,3,0,1,10520,0,50,0
-1,59,1,78020,3,4,0,4,2,0,1,0,0,40,0
-1,27,2,182843,8,9,1,2,5,0,1,0,0,40,0
-1,42,2,53956,8,9,0,6,2,0,1,0,0,40,0
-1,31,0,223376,11,13,2,8,5,4,0,0,0,40,0
1,44,3,151933,9,10,0,8,2,0,1,0,1485,40,0
-1,47,2,100931,12,14,1,5,3,0,1,0,0,45,0
-1,23,2,442478,9,10,2,10,1,0,1,0,0,15,0
-1,24,2,153082,8,9,2,2,3,0,1,0,0,35,0
1,46,2,182414,13,16,0,5,2,0,1,0,0,55,0
-1,35,4,217926,9,10,0,5,2,4,1,0,0,40,0
-1,36,2,176536,9,10,3,8,4,2,0,0,0,42,0
-1,37,2,237943,15,11,0,1,2,0,1,0,0,50,17
-1,20,2,117789,9,10,2,3,1,0,0,0,0,10,0
-1,59,2,113838,11,13,4,5,3,0,0,4650,0,37,0
-1,17,2,278414,6,7,2,2,1,0,1,0,0,15,0
-1,36,2,122493,8,9,0,1,2,0,1,0,0,40,0
1,57,2,110820,8,9,0,1,2,0,1,0,0,40,0
1,28,2,106141,8,9,0,1,2,0,1,99999,0,40,0
-1,43,1,215896,9,10,0,7,0,0,0,0,0,50,0
1,49,2,547108,11,13,0,0,2,1,1,15024,0,40,-1
1,50,3,169078,8,9,0,4,2,0,1,4386,0,40,0
-1,69,1,227906,8,9,0,1,2,0,1,3456,0,30,5
-1,57,2,61298,2,3,3,7,4,0,0,0,0,40,26
1,49,2,184285,8,9,0,8,2,0,1,0,0,40,0
-1,48,2,64156,9,10,0,4,2,0,1,0,0,45,0
1,61,2,56248,1,2,0,7,2,0,1,0,0,60,0
-1,51,2,171275,3,4,1,2,3,3,1,0,0,40,38
1,41,2,123490,15,11,0,0,2,0,1,0,0,40,0
-1,60,2,420842,14,12,1,11,4,0,0,0,0,40,-1
-1,40,2,51233,11,13,1,7,5,0,0,0,0,38,0
-1,36,2,353263,11,13,1,8,5,0,0,0,0,40,0
-1,17,2,262031,7,8,2,2,4,0,1,0,0,20,0
-1,50,2,334421,10,15,2,5,4,1,0,0,1590,25,11
-1,24,2,200153,15,11,2,8,1,0,0,0,0,40,0
-1,70,-1,187972,8,9,0,-1,2,0,1,0,0,40,0
-1,29,3,360186,8,9,2,2,5,0,1,0,0,40,0
-1,20,2,368832,9,10,2,2,3,0,0,0,0,25,0
-1,36,2,359131,9,10,2,4,3,0,0,0,0,50,0
-1,35,1,295279,11,13,1,3,3,0,1,0,0,37,0
-1,34,2,378272,8,9,0,7,2,0,1,0,0,40,0
-1,18,2,150817,6,7,2,3,1,0,0,0,0,20,0
-1,40,1,145246,9,10,1,5,1,0,1,0,0,40,0
-1,51,2,185490,8,9,1,3,3,0,0,0,0,40,0
1,29,2,217424,12,14,2,4,3,0,0,0,0,50,0
-1,24,2,190483,8,9,2,8,1,0,0,0,0,40,0
-1,50,1,391016,14,12,0,1,2,0,1,0,0,50,0
-1,38,2,30509,15,11,0,5,0,0,0,3908,0,50,0
-1,28,2,267661,11,13,2,0,3,0,1,0,0,45,0
-1,57,2,197369,8,9,0,12,2,0,1,0,0,40,0
1,49,1,393691,9,10,0,5,2,0,1,0,0,40,0
1,46,2,168441,9,10,0,1,2,0,1,0,0,45,0
-1,47,5,85109,13,16,0,5,2,0,1,0,0,50,0
-1,22,2,190457,5,6,2,2,3,0,0,0,0,35,0
-1,37,1,289430,5,6,0,1,2,0,1,0,0,40,20
-1,39,2,166697,8,9,2,7,1,0,0,0,0,35,0
-1,24,4,310355,11,13,0,5,2,0,1,0,0,20,5
-1,31,2,300828,8,9,2,6,3,4,1,0,0,30,0
-1,20,2,188923,9,10,2,2,1,0,0,0,0,37,0
1,36,2,167482,9,10,0,1,2,0,1,0,0,40,0
-1,29,2,114968,15,11,0,5,2,0,1,0,0,40,0
1,42,2,102988,12,14,0,5,2,0,1,0,0,55,26
-1,67,4,330144,15,11,0,12,2,0,1,0,0,18,0
1,47,2,362654,12,14,0,5,2,0,1,0,0,40,0
1,35,2,179481,11,13,0,4,2,0,1,0,0,60,0
-1,42,2,204817,11,13,0,2,2,4,1,0,0,35,0
-1,32,2,172402,9,10,2,8,5,3,0,0,0,40,0
-1,44,2,54611,8,9,0,1,2,0,1,0,0,40,0
-1,42,0,179151,9,10,0,9,2,0,1,0,0,40,0
-1,17,2,30829,6,7,2,2,1,0,0,0,0,12,0
-1,50,2,474229,8,9,1,7,1,0,1,0,0,40,0
-1,46,1,246981,11,13,2,5,3,4,1,0,0,23,0
1,39,2,271610,8,9,0,10,2,0,1,0,0,60,0
-1,25,2,179138,8,9,0,1,2,0,1,0,0,40,0
-1,19,4,268722,9,10,2,3,4,0,0,0,0,20,0
-1,46,2,111410,6,7,0,1,2,0,1,0,0,40,0
1,37,4,125550,11,13,0,5,0,0,0,7688,0,40,0
-1,24,2,51985,8,9,2,3,1,0,1,0,0,40,0
-1,45,2,302584,11,13,1,3,3,0,1,0,0,40,0
-1,90,3,311184,12,14,1,5,3,0,1,0,0,99,0
-1,45,4,133969,11,13,0,10,2,1,1,0,0,40,34
1,41,4,214242,9,10,0,12,2,0,1,0,1902,72,0
-1,29,2,372149,8,9,0,8,2,0,1,0,0,35,0
-1,53,2,203967,8,9,2,8,3,0,1,0,0,40,0
-1,21,2,147344,8,9,2,10,4,0,1,0,0,60,-1
1,45,5,139268,11,13,0,3,2,0,1,0,0,60,0
1,38,2,349198,14,12,0,0,2,0,1,0,0,21,0
-1,43,2,222756,14,12,0,4,2,0,1,0,2002,44,0
1,53,4,196395,11,13,0,5,2,4,1,0,0,40,0
-1,22,2,316304,9,10,2,9,1,0,1,0,0,50,0
-1,44,2,347653,15,11,0,4,2,0,1,0,0,50,5
1,40,2,176063,11,13,0,4,2,0,1,0,1977,60,0
-1,67,2,176835,9,10,1,4,3,0,0,0,0,40,0
1,58,2,144092,12,14,0,5,2,0,1,0,0,35,0
-1,23,2,148709,11,13,2,8,3,0,0,0,0,38,0
-1,31,3,194141,15,11,0,6,2,0,1,0,0,40,0
-1,28,5,215423,8,9,2,4,3,0,0,0,0,70,0
-1,52,1,128378,6,7,0,1,2,0,1,0,0,40,0
-1,23,2,34431,8,9,2,7,3,0,0,0,0,40,0
-1,21,2,180690,8,9,2,7,1,0,1,0,0,40,0
1,28,2,142712,11,13,0,4,2,0,1,0,1902,57,0
1,43,0,185619,12,14,0,5,2,2,1,0,0,35,0
-1,36,1,358373,11,13,2,5,3,4,0,0,0,30,0
-1,27,2,81648,11,13,0,1,2,0,1,0,0,40,0
1,56,2,244580,8,9,0,10,2,0,1,0,0,40,0
-1,31,2,184570,8,9,2,8,3,0,0,0,0,40,0
-1,39,0,210150,12,14,2,12,3,0,0,0,0,40,0
-1,22,4,212213,9,10,2,8,1,4,0,0,0,40,0
-1,37,2,182148,11,13,2,2,3,0,1,0,0,39,0
1,29,2,55390,8,9,0,1,2,0,1,0,0,40,0
-1,58,2,66788,8,9,3,7,5,0,1,0,0,40,21
-1,43,3,265604,8,9,0,1,2,4,1,0,0,40,0
-1,21,2,110677,9,10,0,2,4,0,0,0,0,30,0
1,34,2,320077,11,13,1,5,3,0,0,0,0,50,0
-1,56,2,201817,8,9,4,7,3,4,0,0,0,40,0
1,43,2,142725,8,9,0,2,2,0,1,0,1887,80,0
-1,44,1,53956,9,10,0,9,2,0,1,0,0,45,0
-1,45,0,116892,14,12,1,8,5,4,0,0,0,40,0
-1,33,2,34572,8,9,0,3,2,0,1,0,0,40,0
-1,40,0,287008,8,9,0,12,2,0,1,0,0,40,0
-1,66,4,30740,9,10,4,8,3,0,0,0,0,20,0
-1,27,2,162104,3,4,2,11,1,0,0,0,0,30,0
-1,65,2,237024,1,2,0,2,2,0,1,0,0,35,20
-1,20,2,228306,8,9,2,0,1,0,0,0,0,32,0
-1,18,2,127388,6,7,2,2,1,0,0,0,0,20,0
-1,45,2,72393,11,13,5,5,5,0,0,0,0,38,0
-1,55,5,160813,8,9,3,3,3,0,0,0,0,60,0
-1,43,2,255586,8,9,1,7,5,0,1,0,0,40,0
-1,21,2,342575,9,10,2,3,1,4,0,0,0,35,0
-1,28,2,181466,8,9,2,7,1,0,1,0,0,40,0
-1,23,2,234108,14,12,2,7,5,0,1,0,0,40,0
-1,28,2,66414,11,13,0,5,2,0,1,0,0,40,0
1,21,2,227307,8,9,0,8,0,0,0,0,0,43,0
-1,23,2,157145,8,9,3,7,3,0,1,0,0,40,0
-1,63,2,252457,8,9,4,4,3,0,1,0,0,40,0
1,60,3,142769,9,10,0,1,2,0,1,0,0,40,0
-1,32,2,49539,9,10,2,2,3,0,0,3674,0,40,0
-1,33,2,249438,8,9,2,2,1,4,0,0,0,40,0
-1,30,2,289293,7,8,0,1,2,0,1,3908,0,40,24
-1,68,1,198884,8,9,0,1,2,0,1,0,0,25,0
1,53,4,229259,14,12,0,0,2,0,1,0,0,45,0
1,36,2,289223,9,10,0,8,0,0,0,0,1848,40,0
-1,23,2,42401,11,13,2,4,3,0,1,0,0,50,0
-1,26,2,295055,8,9,2,7,1,4,1,0,0,40,0
-1,42,0,214781,11,13,2,5,5,0,1,0,1876,38,0
-1,20,2,95552,8,9,2,3,1,0,1,0,0,40,0
-1,53,2,308764,8,9,1,8,3,0,0,0,0,45,0
-1,36,2,185394,8,9,2,8,5,0,0,0,0,40,0
-1,47,2,358382,9,10,3,5,3,4,1,0,0,40,0
-1,35,2,195946,14,12,0,2,2,1,1,0,0,40,34
-1,32,2,296897,11,13,2,5,1,4,0,0,0,40,0
1,41,1,230961,10,15,0,5,2,0,1,0,0,45,0
-1,22,2,169022,8,9,2,4,3,0,0,0,0,48,0
1,28,2,209301,8,9,0,10,2,0,1,0,1848,40,0
-1,42,2,252058,8,9,0,7,2,0,1,0,0,40,0
1,51,1,30012,9,10,0,3,2,0,1,0,0,50,0
1,33,2,202046,11,13,0,4,2,0,1,0,0,45,0
-1,22,2,52262,9,10,0,3,2,0,1,0,0,45,0
-1,60,2,96660,8,9,1,3,4,0,0,0,0,33,0
1,50,1,200618,12,14,0,4,2,0,1,0,0,60,0
-1,58,2,177368,8,9,0,1,2,0,1,3137,0,16,0
-1,22,2,311311,9,10,2,2,3,0,1,0,0,60,0
1,47,0,142856,12,14,0,5,2,0,1,0,0,45,0
-1,28,2,134890,11,13,2,3,1,0,1,0,1974,50,0
